noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,17.5872,0,0.41,-1.6135,29.9018,365564081.34,790.8476,7.2323,79.4889,-1445686935.66,68677.0,-58.6843,9.8606,13047.0,0.7968,0.6284,387.5412,4.8754,-39.4959
0.0,72.9633,1,0.12,0.8535,-2.2119,59086506.74,169.0669,4.148,49.0591,422086550.49,40279.0,94.6627,12.3091,12278.0,1.972,1.8667,96.306,1.9631,10.6392
0.0,130.7522,0,0.6867,1.2515,21.7906,335488023.16,87.7205,2.1061,43.3365,611431360.26,41092.0,55.5151,74.1266,11889.0,0.8177,1.3433,76.4806,1.7648,77.7288
0.0,471.9933,0,0.3,0.1349,22.691,67387716.47,31.855,0.8013,16.9098,30440409.2,34889.0,23.4784,4.3322,6467.0,3.6739,0.2527,20.3512,1.2035,10.2651
0.0,382.9811,0,0.82,0.9297,25.1963,718190268.93,37.2356,2.6143,20.7047,812145677.98,15018.0,4.4683,11.6535,58303.0,0.4316,0.7484,26.111,1.2611,8.6456
0.0,1220.5667,0,1.17,1.0763,43.2574,137024964.96,8.5818,8.1043,7.5425,126305978.11,18228.0,-2.6879,-2.3995,6438.0,5.5348,0.2484,8.1578,1.0816,13.2811
0.0,147.8086,0,0.16,-0.1453,5.2203,133824225.66,72.5741,0.8161,39.5934,-122243319.88,57176.0,-23.0139,4.9998,14718.0,0.7964,1.028,65.5448,1.6554,-0.7969
0.0,493.7609,0,0.0104,0.0433,-8.5804,19768336.75,20.9243,0.0107,16.7161,82199690.19,563356.0,122.1072,-37.9055,3369.0,0.2174,0.1162,20.0712,1.2007,-25.4501
0.0,298.9918,0,0.93,1.7803,11.5821,536732878.37,36.9203,3.3728,24.402,1041003849.89,29654.0,23.6172,11.8812,19719.0,0.1912,0.9787,32.2786,1.3228,17.0949
0.0,24.8151,1,0.76,0.9967,4.758,2393031216.1,499.1132,5.6225,77.3676,3133812797.31,128196.0,6.8832,15.2033,24526.0,2.1084,2.5929,341.8447,4.4184,18.6367
0.0,356.0995,0,-0.56,0.1367,-55.6631,-179369256.25,46.4745,0.331,21.925,44090367.21,21583.0,-1151.7466,-30.5696,14947.0,1.9217,0.2563,28.082,1.2808,-27.47
0.0,64.3341,0,0.98,0.2115,15.6434,824548666.13,255.769,2.7854,60.2467,179081870.33,33474.0,6.4041,37.8134,25289.0,2.4393,1.0759,151.5516,2.5155,41.8488
0.0,22.903,1,0.361,-1.1064,1.6984,376413112.54,507.5583,1.3353,79.4096,-1152462957.48,66593.0,15.1016,7.1634,15641.0,1.5856,9.6281,385.6627,4.8566,11.3888
0.0,1165.2089,1,0.09,0.1802,5.6191,415653824.49,8.7834,1.1692,7.9038,800912198.13,96327.0,6.3387,7.0277,46139.0,2.6347,0.5214,8.5822,1.0858,3.06
0.0,214.1374,0,1.67,2.1346,20.5767,129424648.86,51.9137,9.3501,31.3159,193708186.66,18042.0,8.4177,4.1807,5030.0,7.1007,0.9072,45.5942,1.4559,6.7147
0.0,115.159,0,0.2,-0.3805,8.2848,77712764.08,92.0376,0.0401,46.4773,-156764439.59,233.0,-33.2513,-28.3419,1768240.0,1.0351,1.7089,86.8365,1.8684,44.6675
0.0,231.9922,0,0.59,0.1835,14.9992,33702150.56,47.6058,1.0443,30.1212,10552982.88,12.0,3.3205,-5.0279,4791667.0,0.2144,1.2486,43.1049,1.431,11.3369
0.0,91.4197,0,0.51,0.8818,11.0893,752773182.41,145.7005,2.7548,52.2411,1307609015.47,74714.0,0.4889,40.725,19847.0,1.6584,1.043,109.3849,2.0938,21.9163
0.0,182.0343,0,1.18,1.5177,12.2405,118265852.1,61.248,0.1872,35.4567,151772816.73,6.0,-6.6629,10.9178,16666667.0,1.8326,2.0181,54.9347,1.5493,0.6416
0.0,1022.2433,0,0.6183,0.4158,21.7906,73651739.82,10.4656,1.5081,8.9088,50308786.39,10509.0,8.2129,11.5356,11512.0,2.1066,0.5794,9.7801,1.0978,10.608
0.0,161.5525,0,0.2,0.0327,7.799,23885928.05,65.8234,0.3609,38.2332,3821545.18,4989.0,144.6041,57.7658,23452.0,2.2268,0.676,61.8994,1.619,20.5733
0.0,136.3434,1,-0.22,0.4717,-6.6155,-162809311.79,82.4482,0.9141,40.275,355677773.05,15540.0,-129.559,-30.1494,48521.0,0.1851,0.5998,67.434,1.6743,-17.1703
0.0,319.0912,0,0.4362,0.445,23.8418,164401129.65,35.1719,0.6226,23.6435,173373864.98,34257.0,54.9939,13.5483,11372.0,1.9572,0.3914,30.9646,1.3096,5.0948
0.0,111.9417,1,0.55,0.722,60.6744,2644182045.15,143.7962,0.6041,46.7545,3473775940.11,65037.0,-0.7846,-12.7773,73976.0,0.9606,0.2864,87.8094,1.8781,4.7708
0.0,19.9882,0,-0.4,0.2798,-13.7191,-151803701.17,2697.4011,0.9854,74.0914,106844073.87,49062.0,-638.0112,38.6168,7783.0,0.5601,2.7427,285.9729,3.8597,-3.8221
0.0,125.6866,0,0.1713,0.4185,4.4465,82379077.54,92.6384,0.8088,41.7682,206360058.98,32269.0,-8.1994,-6.162,15280.0,1.6013,1.331,71.7275,1.7173,10.8669
0.0,82.6315,0,0.034,0.2971,1.9633,55469413.57,467.7605,0.3876,50.3996,491109994.3,52646.0,113.0064,22.4107,31404.0,0.8491,1.0042,101.6113,2.0161,17.6061
0.0,443.9727,0,0.58,0.7295,17.297,162439675.1,23.6125,1.8122,18.3833,214459858.75,21937.0,16.9093,20.0831,13402.0,0.7789,1.6289,22.5239,1.2252,33.4526
0.0,81.6195,0,0.42,0.477,14.4062,746502557.03,134.1193,0.5006,54.4784,848535413.21,39500.0,66.149,61.1832,45038.0,0.9587,1.0985,119.6761,2.1968,38.1407
0.0,857.9153,0,0.9,-0.7758,8.6083,88510442.77,11.9674,4.6331,10.4285,-94416494.36,15670.0,0.3884,18.4514,7766.0,5.024,1.4256,11.6427,1.1164,19.1812
0.0,143.5451,0,0.29,0.3729,6.5405,140209675.51,90.4511,0.7362,40.1911,184968214.55,44960.0,9.184,26.6249,11031.0,2.0158,1.086,67.1992,1.672,28.1838
0.0,417.774,1,1.79,3.0334,28.8487,1150878550.46,25.3778,9.0021,19.2822,1953438009.5,47319.0,49.4273,16.662,13609.0,0.624,0.448,23.8884,1.2389,11.4143
0.0,329.0269,0,2.72,2.5641,24.6985,271906187.46,32.5004,4.2545,23.3086,264612870.85,5863.0,233.5283,115.0751,17602.0,2.5788,1.7109,30.3926,1.3039,45.9709
0.0,43.0383,1,0.186,0.0093,11.6373,431499382.93,366.6069,0.6916,68.7801,23200788.44,50023.0,121.8895,-22.5755,50118.0,1.3891,2.3584,220.3087,3.2031,-6.6202
0.0,56.1871,1,0.284,-0.1371,5.8208,228913251.14,190.7974,1.1551,63.7948,-110946224.04,45243.0,-52.2184,0.9255,17888.0,1.6418,1.0669,176.2032,2.762,19.2881
0.0,399.2801,0,0.4378,0.3075,19.7962,87671638.34,25.3159,2.3649,20.0273,61758361.05,24519.0,22.2782,6.1226,8192.0,1.5435,0.6949,25.0426,1.2504,12.4734
0.0,34.286,0,0.42,0.8677,2.6156,756759615.83,357.2515,0.9015,74.4679,1586202606.66,106290.0,-71.7152,-22.537,17200.0,1.926,3.0628,291.6642,3.9166,41.1395
0.0,30.6264,1,0.096,-0.6802,0.5751,117694027.3,453.4027,1.8991,71.7753,-831229312.99,34673.0,53.9048,55.5466,35247.0,0.9942,8.8114,254.2994,3.543,35.3203
0.0,377.3357,0,1.3,0.9292,17.3593,213404875.94,27.1563,3.6145,20.9496,155723113.44,9168.0,24.8425,24.5208,18279.0,2.6428,1.1841,26.5016,1.265,7.9537
0.0,214.7385,0,0.54,0.3909,12.9196,824590767.43,75.4016,0.4391,31.7799,602966937.4,71826.0,16.5787,17.8313,21477.0,2.9041,0.8956,46.5845,1.4658,45.2158
0.0,381.2604,0,0.91,0.7104,17.8118,94137745.35,33.5663,2.971,20.682,73423479.4,16650.0,-36.654,-21.244,6208.0,9.5749,0.3542,26.0749,1.2607,-4.5473
0.0,566.0006,0,0.43,0.4971,11.2037,45444818.79,18.571,0.9478,15.015,52738186.18,5667.0,-25.5502,-4.0558,18722.0,0.9138,1.1258,17.6678,1.1767,20.0546
0.0,62.8529,1,0.01,0.7624,0.6866,13566704.03,196.1235,2.2875,57.4159,736168523.74,30916.0,-73.7777,-13.1658,31231.0,3.7801,1.2576,134.8294,2.3483,14.7547
0.0,228.2502,1,0.6516,0.5625,5.1672,329592899.27,45.378,3.9948,29.8955,284502536.02,18909.0,4.3551,-2.5711,26751.0,2.6575,1.379,42.6443,1.4264,2.2494
0.0,214.5344,1,-0.28,-0.0273,-12.7541,-1994665063.0,53.6914,0.1835,31.8243,-193449258.0,181259.0,-106.4517,-1.3002,39080.0,1.6343,0.7593,46.6799,1.4668,-1.9827
0.0,23.5423,0,0.3609,2.2659,10.5041,962376582.5,524.8677,2.4375,72.9165,5930132245.92,104367.0,-36.4799,4.001,25077.0,2.3779,1.3479,269.2285,3.6923,12.1669
1.0,10.3549,1,0.8,-0.456,2.8363,1380008670.33,1172.6301,7.4165,84.5821,-782754972.89,104014.0,27.686,12.3068,16503.0,0.9616,6.6097,548.5952,6.486,19.2334
0.0,177.7503,0,0.34,0.2823,5.6526,106198898.41,57.2015,4.0334,33.6913,87776483.1,27194.0,-50.0375,-33.6315,11432.0,0.4618,0.5361,50.8098,1.5081,-28.9394
0.0,130.767,0,0.18,0.1512,-11.1147,111209966.75,82.5505,1.8047,43.1125,99034597.19,60221.0,-43.5224,-16.5607,10880.0,2.391,0.8575,75.7855,1.7579,9.164
0.0,107.2835,0,-3.89,-0.8695,-95.1815,-1828431576.87,101.4347,0.5689,48.2882,-408649786.75,22811.0,-1178.6428,-1.1397,20603.0,5.586,1.0378,93.3796,1.9338,425.9885
0.0,106.6364,1,-0.0876,-0.1218,-4.3644,-159843645.7,103.451,0.3798,46.0801,-263257068.02,39121.0,-113.9644,45.4035,55261.0,0.5618,1.166,85.4602,1.8546,-6.5286
0.0,59.1426,1,0.05,-0.0733,1.2599,548816738.66,193.5327,0.4382,61.1346,-771355138.85,450152.0,101.4891,-4.8963,23384.0,0.2341,4.8605,157.2985,2.573,-2.4574
0.0,6.8119,1,2.47,11.1294,48.0055,13002367000.0,1535.9115,18.8882,93.5938,60143077000.0,40131.0,13.484,18.0143,134659.0,3.7736,0.3986,1460.9952,15.61,24.2423
0.0,76.4741,0,0.99,0.0824,13.9398,2122780428.43,180.9496,1.0802,56.6655,176897647.75,50692.0,-9.5512,77.441,42352.0,2.2659,1.1965,130.7632,2.3076,47.6133
0.0,236.1372,0,0.32,0.337,15.6418,112978362.79,49.023,0.8581,29.0604,119600166.09,30404.0,49.3644,27.6997,11671.0,1.0065,0.9628,40.9649,1.4096,14.3702
0.0,887.9539,0,0.76,1.0481,28.1442,236793465.92,11.4903,4.0052,10.1219,325510731.77,10794.0,-14.0111,0.2498,28773.0,3.3806,0.4174,11.2618,1.1126,3.4803
0.0,218.328,0,0.74,1.3466,12.2607,135862411.12,50.2565,1.1943,31.4141,250346177.78,11605.0,12.3744,-7.8886,16020.0,1.9062,1.2662,45.8026,1.458,17.1342
0.0,96.4507,1,-0.02,-0.0169,-3.6901,-34317896.26,106.005,0.026,50.8976,-35756556.71,47929.0,-183.4141,10.3561,44250.0,0.1367,1.2018,103.6561,2.0366,83.3511
0.0,614.8355,0,0.13,0.1949,5.8738,40069141.19,16.5018,2.8043,13.9134,61090770.18,24186.0,-4.0754,10.1461,12960.0,2.2204,0.3616,16.1621,1.1616,11.8343
0.0,76.7998,0,0.14,-0.5992,16.3099,174072146.42,145.1893,0.1016,56.5447,-767432118.44,55504.0,-51.602,-0.171,23075.0,1.1976,0.314,130.1217,2.3012,27.9009
0.0,219.6665,0,0.407,0.4129,12.9217,161509805.84,50.8341,0.2521,31.2826,168906446.55,28303.0,-6.5538,7.927,14454.0,0.8376,0.8366,45.5236,1.4552,8.64
0.0,158.2276,0,0.67,-1.3158,9.8349,66391337.51,64.6469,1.9344,38.7255,-135524114.26,12557.0,43.8954,43.7248,8203.0,4.2744,1.1314,63.2001,1.632,13.3405
0.0,126.521,0,0.41,0.1155,11.6248,140445459.65,276.7958,0.2671,43.0732,44707503.26,19025.0,-3.8755,112.9378,20352.0,3.6526,0.5242,75.6643,1.7566,54.7305
0.0,215.9648,0,0.12,0.4893,4.3506,101167159.23,125.0964,0.933,31.5989,397096504.86,49863.0,173.6787,-14.5297,16275.0,3.1285,0.6336,46.1965,1.462,2.3718
0.0,37.5638,1,-0.2055,0.1337,-14.6842,-117917322.22,-10030.3958,0.1014,72.4314,76716184.47,126846.0,48.6454,60.9391,4525.0,0.4956,1.6234,262.7313,3.6273,23.8311
0.0,210.2495,0,0.56,1.5266,19.2029,751574968.97,113.9819,5.3257,31.1777,2054956464.49,41010.0,-53.7058,-40.4652,32824.0,7.6224,0.3565,45.3017,1.453,-33.383
0.0,67.9746,1,0.65,1.1012,6.0806,1015745423.42,157.8439,2.3224,53.0624,1729723056.74,43320.0,44.342,6.6997,36260.0,2.0704,4.9509,113.049,2.1305,9.9052
0.0,142.4965,1,0.167,0.6839,5.5901,284250827.45,83.2814,1.1003,39.569,1184773846.98,50782.0,1031.5729,108.0091,34116.0,2.484,0.7373,65.478,1.6548,7.2132
0.0,324.046,1,1.8512,2.9338,24.5985,1437073105.58,35.8795,1.4232,21.9252,2277510060.44,89630.0,19.3234,12.7016,8661.0,1.7279,1.0688,28.0822,1.2808,9.3828
0.0,260.6407,0,0.31,0.1569,14.0633,55142189.22,40.026,1.5449,27.7284,28253396.05,39.0,-11.5219,-0.8492,4618103.0,0.5355,0.8985,38.367,1.3837,5.0526
0.0,8.2984,1,0.056,0.587,6.0046,60656931.75,4743.8083,2.3026,84.2112,641342715.76,49928.0,-2.8508,-8.8778,21885.0,1.0714,14.3957,533.3604,6.3336,5.2622
0.0,34.5465,0,0.11,-0.206,16.0723,513210337.25,305.7562,3.2028,73.6846,-956413909.29,144671.0,398.6554,42.4563,32093.0,1.3573,0.3269,280.0058,3.8001,38.9004
0.0,225.1016,0,1.21,0.7727,13.3386,90652611.04,48.9744,2.2413,30.7596,57952639.85,18.0,0.8758,19.5684,5555556.0,0.381,1.7574,44.4244,1.4442,14.1803
0.0,155.4424,0,0.29,0.5736,5.9195,22029632.5,67.7355,1.0943,38.3447,47409995.71,3783.0,-62.4191,-24.1133,21849.0,1.971,1.475,62.192,1.6219,13.7432
0.0,212.1714,0,0.62,1.057,22.6643,463234690.64,59.3001,1.9956,31.7129,795629027.23,60716.0,4.1325,0.1275,12398.0,0.023,1.8103,46.4406,1.4644,8.1761
0.0,343.786,0,0.17,0.3395,8.4464,66480785.93,37.3256,0.5843,21.8963,136395575.72,12405.0,114.0638,35.5345,32386.0,4.5193,0.5138,28.035,1.2804,2.7657
0.0,418.7748,0,-0.15,0.3003,-12.4814,-22509546.17,26.6489,0.6326,19.2762,45043936.75,8222.0,-362.9682,-17.1871,18244.0,2.1597,0.3656,23.8792,1.2388,-10.8708
0.0,113.903,1,0.1929,1.5784,21.5184,162789375.4,94.1261,1.0443,43.59,1331825484.56,52077.0,-16.8046,-24.5436,16202.0,1.4115,0.2497,77.2737,1.7727,1.1376
0.0,377.6858,0,0.34,0.2448,7.9708,139363785.19,27.4893,1.0826,20.9782,102398624.27,14726.0,20.8761,45.4833,28408.0,1.0852,1.0808,26.5473,1.2655,23.4195
0.0,24.9367,0,-0.3732,0.0257,-52.5819,-358271940.85,570.3259,0.0522,80.0823,24673373.81,64397.0,80.8561,-42.7033,14908.0,1.2521,1.0021,402.0666,5.0207,-27.0477
0.0,287.3316,0,1.42,1.408,14.5441,199016714.22,36.4881,2.0337,25.799,197905973.05,12071.0,-9.5491,12.7295,11644.0,2.6294,0.7348,34.7691,1.3477,9.8827
0.0,169.4794,0,0.98,0.2719,24.4305,188912689.95,83.5212,2.0627,36.2285,52654552.57,18428.0,3.5928,-5.9613,10508.0,0.8119,0.9794,56.8099,1.5681,30.4788
0.0,194.5029,1,0.88,1.1533,8.7018,651343432.89,54.3704,2.0511,32.2088,853672096.81,33067.0,7.3488,4.7867,22384.0,0.4261,2.1211,47.5118,1.4751,17.7773
0.0,243.8241,0,1.1,1.1884,32.3028,398990048.56,44.429,2.5979,27.5309,432364576.96,30443.0,20.7445,24.7803,11951.0,1.4062,0.7107,37.9899,1.3799,26.8801
0.0,264.9956,0,-0.51,0.4016,-27.7625,-51248257.81,40.7216,1.0718,27.3976,40159012.48,6644.0,48.0536,4.5036,15051.0,2.0526,0.3486,37.7365,1.3774,-24.3652
0.0,99.4377,0,0.0378,0.1173,0.6286,35799190.39,129.001,2.0541,47.679,129501939.26,82396.0,-53.5991,0.1471,13405.0,2.3351,1.3439,91.1278,1.9113,-0.1107
0.0,130.5122,1,-0.169,-0.4259,-97.9825,-33402099.37,77.17,0.0672,38.1479,-84154835.36,13520.0,6.7524,-49.5987,14614.0,0.3706,0.0266,61.676,1.6168,-68.8551
0.0,402.2006,0,2.22,1.9353,14.0631,887081411.57,27.1751,4.4957,19.6592,785652624.54,19525.0,214.5856,44.7632,20791.0,3.9793,1.5885,24.4698,1.2447,14.5124
0.0,219.6665,0,0.407,0.4129,12.9217,161509805.84,50.8341,0.2521,31.2826,168906446.55,28303.0,-6.5538,7.927,14454.0,0.8376,0.8366,45.5236,1.4552,8.64
0.0,47.4676,0,-0.32,1.5983,-2.7789,-444576370.15,226.4036,1.0303,63.6555,2224298669.37,48883.0,-186.0805,-12.7373,28469.0,0.6912,1.4262,175.1451,2.7515,3.0161
0.0,61.6282,1,0.624,0.5721,14.2902,237342173.91,203.8768,4.5406,61.7242,217587004.3,18123.0,-5.0603,10.4004,10288.0,2.8707,1.1595,161.2617,2.6126,117.0083
0.0,108.4,1,0.09,-0.1782,1.3504,41118886.63,108.0788,0.3838,41.5876,-78148171.32,58685.0,-16.5502,-46.721,7474.0,0.5644,1.4563,71.1965,1.712,-17.4894
0.0,68.7408,0,0.0505,0.3373,6.3717,32552291.0,720.5097,0.3654,57.2095,217377835.79,26442.0,-28.1341,10.7608,24374.0,0.5645,0.5014,133.6965,2.337,-15.2163
0.0,127.7549,0,-1.3831,2.4914,-8.3569,-1529744214.58,122.8187,1.9179,44.082,2755627692.94,74726.0,-179.3781,-5.1478,14801.0,2.2548,1.1216,78.8333,1.7883,1.6012
0.0,137.9277,0,-0.3,-0.0244,-124.0031,-454951605.22,83.4578,0.0127,43.4412,-36774850.9,46260.0,-236.8757,-75.5783,32589.0,0.4728,0.1224,76.8072,1.7681,-39.8015
0.0,763.1959,0,0.98,0.5664,19.3983,57855175.91,13.5307,6.7142,11.5849,44520213.75,23987.0,-2.2899,-5.8623,3277.0,10.1997,0.4317,13.1028,1.131,-1.4799
0.0,56.5006,0,0.84,2.1752,34.13,176602940.52,189.9363,3.3034,63.8597,458962103.46,15435.0,7.6981,14.549,13670.0,1.1707,0.7034,176.6991,2.767,15.3457
0.0,258.0467,0,0.28,0.371,13.7265,57513627.58,40.9898,0.5079,27.727,75678628.62,22734.0,-49.3823,3.7571,8972.0,0.9417,0.6833,38.3642,1.3836,4.6096
0.0,80.0541,0,-0.1359,0.1061,-2.9093,-27173962.21,149.1623,0.3561,54.3042,21346098.32,12829.0,-5.5159,13.0005,15679.0,0.9744,2.1911,118.8386,2.1884,8.4893
0.0,27.3704,1,1.0686,0.9208,44.5471,4310873801.84,413.2803,3.4642,68.2185,3714767531.66,123111.0,1.4535,-4.1637,32769.0,0.0113,0.6477,214.648,3.1465,3.1522
0.0,192.7377,0,0.4613,0.743,37.3571,1046246032.22,54.3519,2.3576,33.5436,1700018255.62,38693.0,-38.6819,-3.6146,59135.0,0.3251,0.3964,50.4745,1.5047,4.5222
0.0,140.4019,1,0.11,0.3154,2.9102,185930972.37,116.5857,0.3979,40.198,549902208.85,66662.0,425.4878,7.2558,26152.0,0.8082,2.3702,67.2186,1.6722,7.9568
0.0,267.0803,0,0.36,0.4668,20.9494,177840976.83,49.0451,1.044,27.0892,232155442.1,15295.0,-7.1916,-7.3649,32518.0,3.4817,0.3864,37.1538,1.3715,9.2795
0.0,96.5289,0,0.39,0.5498,10.5214,22195978.6,117.1464,0.1822,48.223,31459078.84,416.0,25.4321,12.1028,137553.0,1.4107,1.2667,93.136,1.9314,4.3878
0.0,353.1522,0,0.57,0.7578,21.6461,80129552.16,29.922,1.2727,22.0655,108104767.61,10226.0,24.0767,7.2246,13951.0,1.2802,0.5826,28.3128,1.2831,15.9376
0.0,215.2068,1,0.1324,0.422,4.3517,88476007.49,74.2348,1.8142,31.7657,282057034.94,50568.0,19.7693,60.553,13218.0,2.0732,1.1677,46.5538,1.4655,22.2182
0.0,173.1373,0,0.19,1.6039,2.5641,33658514.72,88.1079,2.7515,36.5843,281440242.59,19435.0,-29.3983,-1.946,9029.0,6.3249,1.2456,57.6896,1.5769,4.1502
0.0,115.0105,0,2.31,2.6128,10.4738,337979626.86,95.2705,4.9002,46.411,403376091.3,14485.0,11.243,30.6054,10658.0,6.927,1.6277,86.6056,1.8661,26.5378
0.0,84.3488,0,-0.31,0.1204,-16.016,-288420927.21,136.7968,0.2935,54.1482,111287511.12,50502.0,-489.9501,-2.2178,18300.0,0.6239,0.9941,118.0937,2.1809,11.7032
0.0,74.5386,0,0.0049,0.1303,-1.1337,22079747.37,147.4022,0.0597,57.2876,584290786.88,188122.0,97.7591,-41.1566,23857.0,0.1697,0.7354,134.1242,2.3412,-14.6799
0.0,67.5223,0,0.81,0.913,52.2842,1318851954.09,150.3017,1.0176,59.6822,1480830136.88,66087.0,16.8472,79.0832,24542.0,2.4943,0.3722,148.0294,2.4803,47.2747
0.0,656.1587,0,0.64,0.6391,23.2386,90676324.03,17.4445,3.6166,12.6508,90574912.82,10224.0,13.7378,12.7391,13863.0,2.8018,0.5534,14.483,1.1448,12.1352
0.0,50.6902,1,1.0169,2.6871,15.9097,4165827696.18,485.3532,1.3203,63.1337,11007931125.52,185086.0,126.0344,34.1524,22133.0,0.0842,2.1942,171.2502,2.7125,11.9562
0.0,572.8949,0,-0.17,0.0014,-52.8409,-343935382.42,18.7617,0.173,14.1894,2771590.55,22573.0,57.7714,26.2053,88286.0,1.5063,0.2432,16.5357,1.1654,-4.2522
0.0,404.7448,0,0.95,1.0377,29.1968,50221259.17,25.4749,0.242,19.812,55348637.64,33.0,75.5141,67.4041,1616364.0,0.055,1.7013,24.7069,1.2471,10.3865
0.0,400.5407,0,0.3,0.4366,12.3811,106812553.13,25.8553,0.7939,19.5914,153248262.28,31624.0,-19.9143,-13.41,11099.0,0.81,0.8099,24.3648,1.2436,-6.9225
0.0,62.7065,0,0.86,2.1658,9.546,217576708.34,395.6456,4.6464,59.2886,569391122.77,10556.0,36.129,20.4604,23996.0,2.633,3.0572,145.6317,2.4563,24.3221
0.0,10.3337,0,0.66,5.3903,11.3927,3017859645.85,1008.648,8.0114,84.4228,21831114055.9,51989.0,77.292,70.2797,77903.0,0.8828,2.6808,541.9641,6.4196,36.1401
0.0,43.6833,1,0.19,-0.4396,11.6069,62202580.77,228.9206,0.2256,67.8085,-144569708.45,23017.0,335.7912,78.7696,14288.0,1.3643,21.8514,210.6414,3.1064,-7.6578
0.0,108.2201,0,0.354,0.3537,13.4439,234904818.54,96.7662,0.4499,46.7338,234408165.78,39266.0,398.2535,100.6175,16879.0,0.1455,2.4557,87.7364,1.8774,18.0227
0.0,1086.8822,0,0.3955,0.3721,34.9078,76888935.62,9.5523,1.4703,8.4081,72331787.81,11747.0,8.2626,15.7645,16590.0,0.3382,0.4564,9.18,1.0918,15.9558
0.0,68.3708,0,0.39,-0.1021,7.8833,20448805.3,168.8141,0.3937,59.0371,-5309031.98,8.0,22.7856,67.258,6500000.0,0.0028,2.8884,144.1234,2.4412,45.7499
0.0,49.734,0,1.23,0.9702,10.2321,1231723856.1,273.3988,0.7538,66.3947,980030681.01,79264.0,140.1221,62.741,12743.0,1.0754,3.7598,197.5724,2.9757,23.7126
0.0,230.7869,0,0.88,1.2238,28.4404,52660437.97,45.4269,1.3699,30.1252,73427080.33,8.0,-37.1119,-22.3065,7500000.0,0.2347,1.2227,43.1131,1.4311,15.6977
0.0,6.5502,0,-0.1635,0.1956,-11.4273,-193068024.7,-2220.2479,0.055,92.4148,230906579.45,88003.0,70.9368,117.2951,13418.0,0.7521,2.4961,1218.3493,13.1835,-5.4309
0.0,147.2333,0,0.41,-0.3638,12.3965,928577765.32,170.5036,0.5438,40.1826,-1150744895.07,26074.0,77.887,46.8054,44757.0,3.0356,0.9823,67.1753,1.6718,62.4539
0.0,57.9715,0,-0.2,0.2564,-5.0556,-34926079.96,-772.8711,0.2997,62.8449,45446497.21,15625.0,-591.4439,-5.054,11346.0,3.0447,0.462,169.1419,2.6914,-5.8217
0.0,41.1025,1,-2.0734,-0.4538,-41.3219,-609979066.96,298.0533,0.7222,69.2515,-133492729.67,15902.0,-257.6351,-42.4122,18500.0,2.1829,1.2552,225.2194,3.2522,-19.0364
0.0,68.5398,1,0.39,1.5186,4.3103,338808034.29,190.4344,3.4867,52.6713,1392505180.13,31421.0,2.9182,5.9607,29183.0,3.7987,2.9578,111.2883,2.1129,12.3145
0.0,95.5561,0,0.75,1.4133,28.941,3433926376.96,106.3716,2.7486,50.9746,6541807252.17,78228.0,-33.5548,-7.2312,59171.0,0.3585,0.3565,103.9758,2.0398,6.2112
0.0,136.3519,0,0.32,1.0622,5.0318,71034496.45,82.1932,3.0444,42.3098,234751943.74,22324.0,-45.2572,-5.0892,9900.0,5.562,0.7139,73.3397,1.7334,8.1194
0.0,321.8205,0,1.15,1.1772,10.7,121356906.07,33.4597,8.842,23.7068,156960788.29,25050.0,-26.48,-5.412,5323.0,6.9282,0.9048,31.0732,1.3107,6.0873
0.0,52.2239,0,0.45,0.1188,5.3705,456806727.6,210.3954,0.2449,65.6657,119595994.83,60032.0,-45.5996,8.4826,16771.0,1.442,5.5584,191.254,2.9125,41.3715
0.0,61.7685,1,0.09,-0.0918,5.8318,22725789.51,169.8043,3.8623,60.768,-27535070.54,13561.0,-34.5182,-15.874,22122.0,2.1263,0.5843,154.8942,2.5489,-8.4028
0.0,82.6441,0,0.04,0.1475,13.939,86536622.94,170.1723,0.3627,48.0939,291813744.06,140173.0,6.7316,-2.3364,14116.0,0.105,0.364,92.6555,1.9266,16.9003
0.0,131.4152,0,0.36,0.1034,12.44,24659648.89,81.9001,2.0888,43.2124,7911410.34,4886.0,-22.3941,-21.0912,15653.0,1.4382,1.0905,76.0947,1.7609,12.4528
0.0,91.9024,0,-0.3,0.0891,-11.3634,-414511221.17,130.9075,0.2855,52.0042,125767058.47,111291.0,-409.9969,20.4184,12680.0,0.1233,1.1359,108.3517,2.0835,11.3483
0.0,186.1028,1,-0.18,0.2177,-9.0621,-58768573.45,59.834,0.3505,34.9578,69345775.84,25448.0,-732.2806,-14.4231,12518.0,1.8788,0.7048,53.7464,1.5375,-10.9213
